op,profiler,unit,min,lq,mean,median,uq,max,neval,strat_size,processor,mitigations,timestamp
get_sample,system.time,seconds,4.975000000000364,4.975000000000364,4.975000000000364,4.975000000000364,4.975000000000364,4.975000000000364,1,100,AMD,All,20230727155135248
sanitize_sample,system.time,seconds,0.1790000000000873,0.1790000000000873,0.1790000000000873,0.1790000000000873,0.1790000000000873,0.1790000000000873,1,100,AMD,All,20230727155135248
generate_interm,system.time,seconds,0.027000000000043656,0.027000000000043656,0.027000000000043656,0.027000000000043656,0.027000000000043656,0.027000000000043656,1,100,AMD,All,20230727155135248
compile_overview,system.time,seconds,0.33400000000074215,0.33400000000074215,0.33400000000074215,0.33400000000074215,0.33400000000074215,0.33400000000074215,1,100,AMD,All,20230727155135248
make_treemaps,system.time,seconds,7.369999999998981,7.369999999998981,7.369999999998981,7.369999999998981,7.369999999998981,7.369999999998981,1,100,AMD,All,20230727155135248
get_kmers_3,system.time,seconds,1.7100000000009459,1.7100000000009459,1.7100000000009459,1.7100000000009459,1.7100000000009459,1.7100000000009459,1,100,AMD,All,20230727155135248
get_kmers_5,system.time,seconds,1.8469999999997526,1.8469999999997526,1.8469999999997526,1.8469999999997526,1.8469999999997526,1.8469999999997526,1,100,AMD,All,20230727155135248
get_kmers_7,system.time,seconds,2.4539999999997235,2.4539999999997235,2.4539999999997235,2.4539999999997235,2.4539999999997235,2.4539999999997235,1,100,AMD,All,20230727155135248
pca_3,system.time,seconds,0.0030000000006111804,0.0030000000006111804,0.0030000000006111804,0.0030000000006111804,0.0030000000006111804,0.0030000000006111804,1,100,AMD,All,20230727155135248
pca_5,system.time,seconds,0.004000000000814907,0.004000000000814907,0.004000000000814907,0.004000000000814907,0.004000000000814907,0.004000000000814907,1,100,AMD,All,20230727155135248
pca_7,system.time,seconds,0.028000000000247383,0.028000000000247383,0.028000000000247383,0.028000000000247383,0.028000000000247383,0.028000000000247383,1,100,AMD,All,20230727155135248
tsne_2d_3,system.time,seconds,0.039999999999054126,0.039999999999054126,0.039999999999054126,0.039999999999054126,0.039999999999054126,0.039999999999054126,1,100,AMD,All,20230727155135248
tsne_2d_5,system.time,seconds,1.9940000000005966,1.9940000000005966,1.9940000000005966,1.9940000000005966,1.9940000000005966,1.9940000000005966,1,100,AMD,All,20230727155135248
tsne_2d_7,system.time,seconds,2.0339999999996508,2.0339999999996508,2.0339999999996508,2.0339999999996508,2.0339999999996508,2.0339999999996508,1,100,AMD,All,20230727155135248
tsne_3d_3,system.time,seconds,1.9950000000008004,1.9950000000008004,1.9950000000008004,1.9950000000008004,1.9950000000008004,1.9950000000008004,1,100,AMD,All,20230727155135248
tsne_3d_5,system.time,seconds,2.0529999999998836,2.0529999999998836,2.0529999999998836,2.0529999999998836,2.0529999999998836,2.0529999999998836,1,100,AMD,All,20230727155135248
tsne_3d_7,system.time,seconds,2.0679999999993015,2.0679999999993015,2.0679999999993015,2.0679999999993015,2.0679999999993015,2.0679999999993015,1,100,AMD,All,20230727155135248
umap_2d_3,system.time,seconds,2.019000000000233,2.019000000000233,2.019000000000233,2.019000000000233,2.019000000000233,2.019000000000233,1,100,AMD,All,20230727155135248
umap_2d_5,system.time,seconds,0.09200000000055297,0.09200000000055297,0.09200000000055297,0.09200000000055297,0.09200000000055297,0.09200000000055297,1,100,AMD,All,20230727155135248
umap_2d_7,system.time,seconds,0.0930000000007567,0.0930000000007567,0.0930000000007567,0.0930000000007567,0.0930000000007567,0.0930000000007567,1,100,AMD,All,20230727155135248
umap_3d_3,system.time,seconds,0.09499999999934516,0.09499999999934516,0.09499999999934516,0.09499999999934516,0.09499999999934516,0.09499999999934516,1,100,AMD,All,20230727155135248
umap_3d_5,system.time,seconds,0.09100000000034925,0.09100000000034925,0.09100000000034925,0.09100000000034925,0.09100000000034925,0.09100000000034925,1,100,AMD,All,20230727155135248
umap_3d_7,system.time,seconds,0.09599999999954889,0.09599999999954889,0.09599999999954889,0.09599999999954889,0.09599999999954889,0.09599999999954889,1,100,AMD,All,20230727155135248
agnes_var_3,system.time,seconds,0.09400000000096043,0.09400000000096043,0.09400000000096043,0.09400000000096043,0.09400000000096043,0.09400000000096043,1,100,AMD,All,20230727155135248
agnes_var_5,system.time,seconds,1.0239999999994325,1.0239999999994325,1.0239999999994325,1.0239999999994325,1.0239999999994325,1.0239999999994325,1,100,AMD,All,20230727155135248
agnes_var_7,system.time,seconds,1.2369999999991705,1.2369999999991705,1.2369999999991705,1.2369999999991705,1.2369999999991705,1.2369999999991705,1,100,AMD,All,20230727155135248
agnes_reg_3,system.time,seconds,13.692000000000917,13.692000000000917,13.692000000000917,13.692000000000917,13.692000000000917,13.692000000000917,1,100,AMD,All,20230727155135248
agnes_reg_5,system.time,seconds,1.2929999999996653,1.2929999999996653,1.2929999999996653,1.2929999999996653,1.2929999999996653,1.2929999999996653,1,100,AMD,All,20230727155135248
agnes_reg_7,system.time,seconds,1.543999999999869,1.543999999999869,1.543999999999869,1.543999999999869,1.543999999999869,1.543999999999869,1,100,AMD,All,20230727155135248
